timing	10	50	100	200	300	400	500	600	800	1000	
0		218.35		127.95	222.16						
1					270.24	137.78		318.84			
2				136.46	1054.16		599.25	184.21	565.98	402.62	
3		472.90						124.22	542.83	241.90	
4							699.65	241.36	369.46		
5				279.95				180.18	449.71	433.31	
6				131.50		407.77				443.38	
7										250.95	
8			47.23	134.20		526.14	447.77				
9										320.14	
10			213.45			679.63				266.59	
11								205.73		383.82	
12				147.60					456.94	463.99	
13					1345.33	525.79	807.00	566.73	396.92	456.60	
14						276.72				260.91	
15				282.33	1100.39					459.70	
16						875.40		390.75	491.11		
17			40.54	206.79	1299.34		487.80	577.83	631.94	806.09	
18							703.37	588.37	572.18	667.01	
19					1500.57				458.08	470.93	
20								384.61			
21					1308.35	448.13	628.27		470.37	485.56	
22				141.02					439.08	473.36	
23											
24							772.34	190.89		494.19	
25							632.53		518.98	347.09	
26						398.03			447.73	395.12	
27			445.86	145.22	1340.65		552.22	400.47			
28				130.31					518.07	1103.06	
29									492.15	511.02	
30				283.39			572.04			700.63	
31			411.66		1108.80	518.61			523.22	520.75	
32		946.42			1331.33					525.36	
33						605.14		237.30		627.61	
34							1049.49			741.48	
35					1336.70			395.67		779.42	
36					1332.84				850.10	711.41	
37						614.97	831.53	196.49	512.07	814.13	
38				260.30		450.04				726.34	
39						576.57	584.59		1307.66	926.34	
40					1308.59	373.53		226.02		1128.09	
41									680.21	1148.41	
42							727.22			1150.18	
43			87.66		1520.01	431.52			681.34		
44				443.88			627.82	245.48			
45							668.83	605.05	676.04		
46							1020.17		772.07	992.94	
47								242.54	677.82		
48						956.55	1235.54			988.44	
49									698.81	1117.39	
50							835.96				
51					1125.40	741.40				1333.41	
52			272.94			527.78				1166.21	
53				362.03			779.65	662.57	767.54	1315.86	
54					1120.94	537.10	635.78	320.76	683.23	1231.05	
55				338.04		527.37	845.11				
56		531.12							717.90	1182.53	
57				542.14							
58			628.55				1308.07	375.60		1172.68	
59							858.99			1168.01	
60						1161.86	754.44			1170.84	
61		687.08							729.78		
62									689.11	1274.61	
63			228.06	352.28				686.55	742.85		
64									743.79	1397.81	
65									715.07	1170.31	
66							1159.79	559.20		1181.16	
67						1178.48			1021.92		
68										1321.40	
69							1316.22	686.71	1461.57		
70						738.69	986.30			1289.80	
71					1773.44		993.56				
72							1118.49			1291.07	
73					1311.93	766.24	1123.91	491.27	1503.22	1189.74	
74						536.57		682.10	759.59	1189.60	
75		498.35			1118.62	552.38	1330.99		1353.81		
76				475.33		601.55		481.23		1313.11	
77							1334.35			1249.14	
78						811.40		482.56		1253.18	
79				205.51			1125.10	478.87		1211.48	
80							1122.78	690.63	1519.80	1254.05	
81				145.33		1145.93					
82					1751.26		1133.64		1101.62		
83							1332.37		1399.40		
84								512.71	1443.80		
85					1127.33	1383.47		490.63	1448.74	1379.42	
86						561.30	1149.63	498.76		1272.80	
87				359.96			1336.01			1284.32	
88			322.37				1236.38	505.25	1507.84		
89				195.18	1350.85			695.08	1460.60	1316.38	
90					1232.27				1459.35	1314.48	
91		500.94				1317.89		511.57		1523.98	
92					1544.37		1188.23		1507.87	1325.25	
93									1488.15	1330.41	
94								522.91	1487.99	1323.76	
95						1484.03				1331.61	
96				417.90	1587.09		1193.92	518.99	1516.29		
97				559.32		1016.20			1503.84	1452.12	
98				474.66							
99					1463.09		1156.85				
100					1772.38		1144.66	553.14		1418.11	
101								506.87			
102				399.11	1381.44		1310.66	518.55	1599.23		
103					1382.74	1330.41				1401.68	
104								518.49	1525.98		
105											
106			729.74							1470.51	
107								565.01	1539.11		
108				353.97		1321.86	1925.50		1517.83		
109					1453.39	1022.12		531.05		1474.31	
110				340.81							
111						1449.34			1555.28	1392.11	
112					1587.85				1520.76		
113					1395.43		1343.25		1724.65		
114		730.26							1517.26	1615.34	
115								587.84		1383.19	
116								522.33		1384.83	
117								525.97	1555.73	1386.07	
118					1454.40		1343.66		1542.97		
119						1429.07			1544.04	1408.04	
120										1367.35	
121						1643.29	1193.13	575.64		1388.22	
122				496.01	1647.75				1560.49	1397.35	
123						1444.33		556.70		1450.02	
124				342.80			1306.77		1758.18		
125					1425.23		1508.20	564.76	1733.12	1830.07	
126						1311.15		543.33		1801.67	
127				546.31	1604.57					1690.38	
128					1598.40				1580.73	1661.57	
129									1568.18	1663.67	
130				351.06				584.29		1747.12	
131					1426.92			531.28	1597.22		
132							2258.84		1571.90	1773.62	
133						1425.70		572.22		1771.09	
134	494.88							566.50	1602.72	1670.24	
135		520.60			1456.34		1335.52		1575.58	1673.75	
136						1314.99	1149.30			1673.70	
137			511.72	609.33			1311.77	591.54	1586.11	1677.32	
138							1313.51		1713.08		
139						1486.39				1693.18	
140		426.31					1451.10			1684.40	
141					1484.75	1308.62	1577.08	612.25	1871.37		
142						1275.66		570.09	1603.38	1695.02	
143									1620.84		
144							1685.84	582.54	1617.45		
145									1880.11	1720.39	
146					1477.83		1308.51	586.21			
147				694.58	1419.27	1340.40	1325.79				
148		641.76					1185.64				
149				350.61				596.17			
150						1517.12		577.10	1856.72	1809.61	
151							1624.98		1883.09	1684.94	
152									1757.14		
153						1579.55	1589.02	600.52			
154			107.77				1318.18		1647.97	1725.87	
155				365.52		1113.65				1696.25	
156					2113.82		1677.33	588.96		1696.84	
157				568.83					1821.80	1701.33	
158			219.40		1627.63		1517.28	584.26			
159					1420.99	1373.44	1581.65	583.79	1751.28		
160										1807.69	
161					1431.42			590.75			
162										1749.33	
163					1442.77					1918.30	
164				569.99						1720.18	
165							2129.72		1908.38	1724.01	
166										1799.39	
167							1585.07			1728.62	
168							1650.81		2185.93		
169		527.33		371.80				1223.14	1716.78		
170				354.05		2399.66	1588.12		1750.32	1758.56	
171					1824.57	1518.62			1752.54		
172											
173					1453.26	1439.49			2394.39	1762.82	
174							1917.92		2183.22		
175				373.11				811.61	2184.24		
176								601.21		1820.39	
177								605.20	2235.27	1804.25	
178					1490.46			608.30		1810.67	
179						1921.63				1808.98	
180							2189.17	627.22	2457.33		
181				599.13		1594.38					
182				362.58						1834.74	
183								649.56	2069.73	1819.91	
184					1773.31	1651.61	1922.46	621.02			
185											
186					1470.28	1601.61	1792.48		1971.47		
187									2237.15		
188					1454.82			954.36	2240.15		
189				432.68						1946.19	
190					1459.98		2326.26			1819.87	
191		545.04			1822.92	1547.25	1587.82	630.86	2131.99		
192								627.85	2239.94		
193								641.18	2088.30	1859.97	
194		481.78						647.50			
195								663.44		1829.93	
196					1750.34						
197				435.48			2631.37			1932.08	
198					1760.62	2200.23		820.30		1833.99	
199					1951.91			660.69	2171.97		
200				381.99	1755.17		1921.75			1835.64	
201					1991.03		1804.86	1156.97		1934.43	
202						1536.53		668.81			
203		453.54			1792.42				2187.83	1842.98	
204				405.76					2115.24	1846.87	
205			409.24	366.43					2214.66	1855.07	
206					1797.96		2405.16	834.85		1864.56	
207						1757.24	1797.61	961.70		1866.34	
208							2391.05	871.94	2164.24	1873.31	
